DE	Brücken str. 5, Trier, 54292	49,75404	6,63628
DE	Gögginger Straße 13a, Augsburg, 86159	48,35901	10,88895
DE	Bertha-von-Suttner- str. 7, Kassel, 34111	51,3102	9,447
DE	Darmstädter  str. 46, Rüsselsheim, 65428	49,99033	8,41258
DE	Sachsen str. 27, Detmold, 32756	51,94039	8,86993
DE	Schurz str. 7, Bad Kissingen, 97688	50,20838	10,078
DE	Östliche Alpen str. 22, Sonthofen, 87527	47,51783	10,28739
DE	Wollmatinger  str. 127, Konstanz, 78467	47,67923	9,16936
DE	Bahnhofsplatz 10, Krakow am See, 18292	53,65106	12,26592
DE	Schweriner  str. 1b, Cottbus, 03046	51,76096	14,31705
DE	Weidachstraße 60, Weinsberg, 74189	49,1535	9,27401
DE	Süderstraße 53, Garding, 25836	54,32805	8,78206
DE	Einstein str. 2, Freudenstadt, 72250	48,46535	8,44056
DE	Brauereistraße 4, Bad Tennstedt, 99955	51,15215	10,83742
DE	Opelstrasse 8, Isernhagen, 30916	52,4238	9,8368
DE	Im Vorderkehr 1, Mutterstadt, 67112	49,42545	8,36389
DE	Zum Mühlenfließ 2, Neuenhagen, 15366	52,53557	13,70954
DE	Ochtmisser Kirchsteig 31/33, Lüneburg, 21339	53,25626	10,3923
DE	Eichleitner Straße 4, Augsburg, 86199	48,3454	10,88591
DE	Roschützer  str. 56, Gera, 07552	50,90645	12,08323
DE	Bork str. 13 a, Münster, 48155	51,93276	7,60189
DE	Stierlenstraße 2, Stuttgart, 70327	48,78833	9,25516
DE	Rossdörfer str. 50, Ober-Ramstadt, 64372	49,83628	8,74142
DE	Matarestraße 10, Aachen, 52078	50,76973	6,12145
DE	Ehinger  str. 11, Ulm, 89077	48,39546	9,98274
DE	Konrad-Zuse-Ring 10, Potsdam, 14469	52,43291	13,05469
DE	Shanghaiallee 9, Hamburg, 20457	53,54295	10,00261
DE	Hoppe-Seyler- str. 3, Tübingen, 72076	48,53097	9,03764
DE	Am Ebertsgarten 4, Hosenfeld, 36154	50,5194	9,48923
DE	Ziegeleiweg 2, Schwerin, 19057	53,64921	11,37817
DE	Werkstraße 6, Lüdinghausen, 59348	51,76739	7,42971
DE	Laubanger 28, Hallstadt, 96103	49,91305	10,87008
DE	Papiermühl str. 53, Leipzig, 04329	51,32322	12,41918
DE	Kurfürstendamm 170, Berlin, 10707	52,50003	13,30869
DE	Haupt str. 17a, Trausnitz, 92555	49,51907	12,26106
DE	August-Bebel- str. 98a-d, Hamburg, 21029	53,48429	10,22834
DE	Bodestraße 1, Berlin, 10178	52,52039	13,39806
DE	Großgartacher str. 60, Heilbronn, 74080	49,14122	9,19274
DE	An den Kiesgruben 18, Wendlingen, 73240	48,67924	9,37446
DE	Brühlweg 3, Göppingen, 73035	48,72221	9,65619
DE	JABELER CHAUSSEE 23, WITTSTOCK, 16909	53,16399	12,45726
DE	Leibniz str. 8, Höchberg, 97204	49,77096	9,86706
DE	Friedländer  str.2, Oberursel, 61440	50,21247	8,53298
DE	Am Stremsgraben 3, Schönebeck, 39218	52,0286	11,70845
DE	Kufsteiner str. 17, Backnang, 71522	48,9246	9,42472
DE	Stuttgarter  str. 54, Metzingen, 72555	48,54082	9,27722
DE	WEHRDEN 4, HESEL, 26835	53,29638	7,58838
DE	Lisdorfer str. 17, Saarlouis, 66711	49,3121	6,75461
DE	Bamlerstraße 61, Essen, 45141	51,47319	6,99353
DE	Klettenberggürtel 31, Köln, 50939	50,90991	6,92826
DE	Wasserwiesen 28, Balingen, 72336	48,26007	8,85175
DE	Schöffer str. 2, Darmstadt, 64285	49,86796	8,63923
DE	Alzeyer Straße 13, Rüsselsheim, 65428	49,98297	8,39677
DE	Trinkhügel 112, Gleichamberg, 98646	50,36061	10,63325
DE	Pienzenauer str. 124, München, 81925	48,16422	11,61438
DE	Merkurring 2, Hamburg, 22143	53,60762	10,18843
DE	Malmsgelänge 2, Pößnek, 07381	50,6979	11,61757
DE	August Bebel Straße 27, Jena, 07743	50,93184	11,57286
DE	Franz-Eichenauer- str. 1, Bad Kreuznach, 55543	49,84152	7,88904
DE	Walinusstraße 13, Seligenstadt, 63500	50,03954	8,99679
DE	Fredersdorfer Straße 30, Vogelsdorf, 15370	52,50431	13,74819
DE	Landsberger  str. 68, München, 80339	48,13973	11,5413
DE	Borgmann str. 16, Berlin, 12555	52,45678	13,58054
DE	NARDTER WEG 2, HOYERSWERDA, 02977	51,44967	14,21927
DE	Borgmannstrasse 16, Berlin, 12555	52,45678	13,58054
DE	David Friedrich Strauss  str. 1, Heilbronn, 74081	49,12523	9,20025
DE	Belgischer Platz 1, Bad Arolsen, 34454	51,37756	9,01264
DE	Müssenredder 80, Hamburg, 22399	53,65551	10,0709
DE	Heinrich-Stück-Gang 3, Hamburg, 22119	53,55379	10,11572
DE	Im Rolande 3, Celle, 29223	52,63741	10,08143
DE	Merkurstraße 33, Kaiserslautern, 67663	49,44215	7,7223
DE	Sophien str. 23, Stuttgart, 70178	48,77197	9,17368
DE	Knoll str. 16, Ludwigshafen, 67061	49,47517	8,44108
DE	Dachauer Straße 59, Erding, 85435	48,30671	11,8818
DE	Portitzer Allee 4, Leipzig, 04329	51,36586	12,46221
DE	HAINICHER  str. 11A, ROSSAU, 09661	50,98937	13,08362
DE	GEWERBE str. 10, HORST, 25358	53,80272	9,64778
DE	Friederichsbergerstrasse 53, Hamburg, 22081	53,57601	10,04859
DE	Industrie str. 7, Heusenstamm, 63150	50,04984	8,80015
DE	Schnackenburgsallee 50, Hamburg, 22525	53,57947	9,91827
DE	Schloßplatz 7, Varel, 26316	53,39666	8,13638
DE	Sachsenhausener Straße 18, Oranienburg, 16515	52,76134	13,24408
DE	Ober-Eschbacher Straße 118, Bad Homburg, 61352	50,21496	8,65422
DE	Georg-Wessel- str. 3, Hameln, 31789	52,09003	9,37545
DE	Am Gutshof 14a, Homburg, 66424	49,35259	7,37197
DE	Rosenhofweg 10b, Karlsruhe, 76149	49,03413	8,39687
DE	Moltke str. 91, Heilbronn, 74076	49,14053	9,23495
DE	OSLOER  str. 5, FRANKFURT, 60327	50,11006	8,65454
DE	IM LEKKERLAND 1, GANDERKESEE, 27777	53,03089	8,53062
DE	Werner-von Siemens- str. 13, Lauingen, 89415	48,57554	10,44998
DE	Fasahnenweg 8 a, Lüneburg, 21337	53,23001	10,4184
DE	Jonas-Cohn- str. 63, Görlitz Weinhübel, 02827	51,12171	14,97587
DE	Hamburger Straße 98, Nürnberg, 90451	49,38959	11,04928
DE	Kapp str. 70, Herrenberg, 71083	48,57595	8,88797
DE	Pommersche  str. 5, Singen, 78224	47,74717	8,85394
DE	Steinhalde 100, Freiburg, 79117	47,99001	7,91674
DE	Husener  str. 25, Lichtenau, 33165	51,61279	8,89425
DE	Alexander Fleming Straße 1, Lübeck, 23562	53,83204	10,69102
DE	Tiergartenstrasse 47, Köln-Porz, 51145	50,87547	7,08574
DE	Pariserstrasse 26, Kaiserslautern, 67655	49,44397	7,76069
DE	LEKKERLAND 1, LOTTE, 49504	52,27535	7,91595
DE	Delbrückstrasse 6, Bad Heringsdorf, 17424	53,95455	14,16922
DE	Alte Ziegelei 2, Reichenbach, 08468	50,64022	12,32818
DE	Neuer Markt 10, Villingen, 78052	48,08041	8,50159
DE	HEERSTEDTER MÜHLENWEG 22, BEVERSTEDT, 27616	53,44398	8,79662
DE	BENZ str. 11, REGENSTAUF, 93128	49,1099	12,12614
DE	AM FIEBIG 15, THIENDORF, 01561	51,29661	13,73442
DE	Am Kypgraben 3, Wittenberg, 19322	53,01644	11,72959
DE	Am Kypgraben 3, Wittenberge, 19322	53,01644	11,72959
DE	Siemens str. 6, Wangen, 88239	47,69706	9,82369
DE	Crinitzleithen 23a, Auerbach /Vogtl., 08209	50,49709	12,40139
DE	Panorama str. 6, Berkheim, 88450	48,03824	10,08044
DE	Albrecht Dürer  str. 2, Bayreuth, 95448	49,94663	11,58406
DE	AM FUCHSBERG 1, NEUSS, 41468	51,15286	6,76726
DE	Wagnerstraße 60, Hamburg, 22081	53,5712	10,03951
DE	BELGRADER  str. 3, STRAUBING, 94315	48,90053	12,65319
DE	Askay 16, Attendorn, 57439	51,14111	7,92553
DE	Scharfenberger Straße 151, Dresden, 01139	51,06981	13,68134
DE	Rinderhofer Breite 12, Schrobenhausen, 86529	48,56343	11,28784
DE	Lenne Strassediverse 1, Schwerin, 19053	53,62475	11,41775
DE	Lennestrasse 1, Schwerin, 19053	53,62475	11,41775
DE	am Tierpark 51, Berlin, 10319	52,50429	13,52066
DE	Goldschmidtstraße 38a, Neumarkt, 92318	49,26751	11,45329
DE	Heidestrasse 39, Koeln, 51147	50,85859	7,0927
DE	IM SCHIFFELLAND 11, ST. INGBERT, 66386	49,26823	7,12887
DE	Franz Clouth  str. 9, Köln, 50733	50,96287	6,96188
DE	Krause str. 57, Hamburg, 22049	53,57993	10,05736
DE	Alte Poststraße 31, Guben, 03172	51,95698	14,70904
DE	Lenninger  str. 12, Kirchheim, 73230	48,63641	9,45563
DE	Wiesbadener str. 92, Mainz-Kastel, 55252	50,0193	8,27274
DE	Wiesbadenerstraße 92, Mainz-Kastel, 55252	50,0193	8,27274
DE	Rodbach str. 41, Pfaffenhofen, 74397	49,05849	8,97762
DE	Am Technologiepark 10, Herten, 45699	51,59593	7,13373
DE	Pfarrer-Uhl- str. 35, Rottenburg, 72108	48,43471	8,93362
DE	industrie str. 4a, Osterhofen, 94486	48,70901	13,00679
DE	Robert Bosch Strasse 3, Frankfurt, 60329	50,11801	8,75359
DE	Am Teich 2, Schönefeld, 12529	52,3387	13,52304
DE	Ludwig-Wolker- str. 20, Mainz-Kastel, 55252	50,01393	8,28999
DE	Celler Straße 47, Soltau, 29614	52,982	9,84685
DE	Wilferdinger str. 25, Pforzheim, 75179	48,89679	8,68397
DE	AM RÖMERFELD 6, BONDORF, 71149	48,5073	8,83256
DE	Schimmelweg 2, München, 81929	48,14412	11,65333
DE	AM DREISTOCK 14, KITZINGEN, 97318	49,75822	10,17967
DE	Friedrichshof 10, Mönsheim, 71297	48,83982	8,8665
DE	Junkersstraße 14 , Karlsruhe, 76139	49,02336	8,46445
DE	Allgäuer str. 29, Mindelheim, 87719	48,04707	10,50756
DE	Otto-Weltzien-Straße 14, Schwerin, 19061	53,60594	11,36914
DE	Blomberger Weg 4, Berlin, 13437	52,5978	13,32404
DE	Freigerichter  str. 2, Gelnhausen, 63571	50,20305	9,17858
DE	Lichtenfelser  str. 10, Nürnberg, 90427	49,51815	11,03182
DE	Centroallee 1000, Oberhausen, 46047	51,49151	6,88301
DE	Daimler str. 53, Nürnberg, 90441	49,42335	11,05004
DE	Nordstern-Park 11, Herzogenrath, 52134	50,88069	6,11447
DE	Jobstweg 7/9  - Tiefgarage, Stuttgart, 70176	48,77577	9,16972
DE	Am Danglfeld 29, Pittenhart, 83132	47,97454	12,38617
DE	Porphyrstraße 10, Halle, 06126	51,46916	11,89554
DE	JOHANNESPFAD 20, KREUZTAL, 57223	50,96085	8,0346
DE	Am Südpark 6a, Neuburg an der Donau, 86633	48,71983	11,17183
DE	Kamp str. 6, Dortmund, 44137	51,51487	7,46481
DE	Oberdorfstraße 11, Oberkirch, 77704	48,5277	8,07804
DE	Wormser  str. 101, Frankenthal, 67227	49,54513	8,35358
DE	Allmend 5, Gengenbach, 77723	48,41443	8,00066
DE	Straße zum Kohlehandel 1, Massen, 03238	51,63728	13,72479
DE	Wittgensdorfer Höhe 3, Hartmannsdorf, 09232	50,87954	12,82359
DE	BAEYER str. 10, NEUMÜNSTER, 24536	54,10117	9,97802
DE	Oberweyerer  str. 21, Hadamar, 65589	50,46738	8,10152
DE	Stadtregal | Magirus-Deutz- str. 16, Ulm, 89077	48,39894	9,95755
DE	INDUSTRIEPARK PONHOLZ 1, MAXHÜTTE-HAIDHOF, 93142	49,15956	12,10396
DE	HORNPOTTWEG 11, LEVERKUSEN, 51375	51,02092	7,03074
DE	Grenzstraße 43, Halle/Saale, 06112	51,48901	12,0018
DE	ALTENBURGER  str. 12, GUTEBORN B. GÖSSNITZ, 04639	50,88965	12,43382
DE	Alter Feldweg 5, Hoppegarten, 15366	52,51193	13,64908
DE	Neue Kasseler Straße 68, Marburg, 35039	50,8318	8,77301
DE	Magirus-Deutz-Straße 16, 89077	48,39894	9,95755
DE	Weststraße 34, Halle, 06126	51,46837	11,89543
DE	Gustav-Heinemann-Ufer 88, Köln, 50968	50,91192	6,9731
DE	Gottlieb-Daimler- str. 9, Heilbronn, 74072	49,1518	9,21212
DE	Alte Jakobs str. Geb. 29, Berlin, 10969	52,50808	13,40487
DE	Im Hasengrund 94, Rüsselsheim, 65428	49,9785	8,4211
DE	Auenstraße 11, Kissing, 86438	48,30918	10,95772
DE	Stader Landstraße 72, Bremen, 28719	53,16983	8,71283
DE	Salzstraße 1, Klingenberg, 01774	50,92596	13,49522
DE	Brambusch 26, Bad Bramstedt, 24576	53,92799	9,88118
DE	Kauffahrtei 49, Chemnitz, 09120	50,80131	12,90589
DE	Ludwig-Eckes-Platz 1, Nieder-Olm, 55268	49,90419	8,20354
DE	Raiffeisen str. 6, Bad Rappenau, 74906	49,23731	9,09954
DE	Am Juliusturm 64, Berlin, 13599	52,53855	13,21433
DE	Eidinghausener Straße 84, Bad Oeynhausen, 32549	52,21767	8,80084
DE	Finninger Strasse 47, Neu Ulm, 89231	48,39227	10,01777
DE	Studentenallee 15, Gerlingen, 70839	48,78715	9,05185
DE	Max-Planck-Straße 41, Köln, 50858	50,9222	6,85122
DE	Alexander Kleinstrasse 6c, Potsdam, 14469	52,41526	13,03627
DE	Elba 2a, Adendorf, 21365	53,29807	10,4281
DE	Luise Kiesselbach  str. 12, Hanau, 63452	50,14544	8,93149
DE	ASSELNER HELLWEG 1, DORTMUND, 44309	51,52674	7,57224
DE	Hermann-Höcherl- str. 11 - 15, Regensburg, 93055	48,98555	12,14646
DE	Im Wettern 23, Reinfeld, 23854	53,82109	10,49806
DE	Quickborner  str. 79 - 83, Berlin, 13439	52,60464	13,3657
DE	Marshallstraße 6, Würselen, 52146	50,80881	6,16743
DE	Klosterruns str. 4, Müllheim, 79379	47,8131	7,60778
DE	Bahnhof str. 36, Steinfurt, 48565	52,14855	7,32914
DE	Penzliner Straße 17, Neustrelitz, 17235	53,37154	13,0548
DE	Schlierbacher  str. 43, Wächtersbach, 63607	50,26023	9,29858
DE	LANDWEG 7, KAVELSTORF, 18196	54,01381	12,19137
DE	Flinsberger  str. 1, Heiligenstadt, 37308	51,3691	10,15522
DE	Doktor Frank Hähnel  str. 7, Mochau, 04720	51,14269	13,16661
DE	Gut Desdorf (Klarenhof) 2, Elsdorf, 50189	50,94857	6,58813
DE	Haupt str. 61, Steinheim, 89555	48,69181	10,06064
DE	Miltitzer Straße 13, Leipzig, 04178	51,34682	12,26552
DE	GEWERBEPARK OST 5, BORNA, 04552	51,12419	12,50759
DE	In der Feldmark 5, Potsdam, 14469	52,41271	12,97935
DE	Carl-Spaeter- str. 17, Koblenz, 56070	50,39168	7,58647
DE	GILDE str. 17, ROTH, 91154	49,24892	11,11578
DE	Am Tower 17, Nürnberg, 90475	49,38942	11,17907
DE	Baurat-Köhler- str. 31, Hildesheim, 31135	52,1787	9,95862
DE	Ring str. 91, Walldorf, 69190	49,30028	8,64789
DE	Opfenrieder  str. 19, Wassertrüdingen, 91717	49,04576	10,58555
DE	Franz-Kail- str. 21, Leverkusen, 51375	51,02898	7,047
DE	Nuthedamm 10, Potsdam, 14480	52,36148	13,12442
DE	MUGGENSTURMER LAND str. 2, BIETIGHEIM, 76467	48,88834	8,26662
DE	Rhein str. 29, Wiesbaden, 65185	50,0781	8,24262
DE	AM BRENNICKEL 2, COSWIG, 06869	51,88306	12,42582
DE	Flinzstrasse 15 c, Bautzen, 02625	51,18686	14,43447
DE	Camburgerstraße 4, Jena, 07743	50,93615	11,58971
DE	Robert-Bosch-Straße 9, Nauen, 14641	52,59865	12,8905
DE	Am Stadthafen 20, Gelsenkirchen, 45881	51,53231	7,07779
DE	Bergkoppel 8, Breitenfelde, 23881	53,60509	10,62215
DE	AM HEISTERBUSCH 22, VALLUHN, 19246	53,50875	10,84925
DE	Ooser Haupt str.50, Baden-Baden, 76532	48,79332	8,19438
DE	Am Wind 1, Burgbrohl, 56659	50,46129	7,26287
DE	Stammbacher  str. 23, Münchberg, 95213	50,19072	11,78023
DE	Sollnau 29, Eichstätt, 85072	48,87704	11,21315
DE	FLAUTWEG 5, DORTMUND, 44329	51,56874	7,49803
DE	Wald str. 10, Birlenbach, 65626	50,35724	7,99961
DE	Wahrenberger  str. 76, Wittenberge, 19322	52,99426	11,72911
DE	Brandhagenweg 2, Marschacht, 21436	53,38095	10,34449
DE	Hebbelstraße 40, Straubing, 94315	48,87577	12,58153
DE	Im Biotechnologiepark 1, Luckenwalde, 14943	52,09361	13,13203
DE	Kesslerweg 32, Münster, 48155	51,92119	7,65118
DE	Bredowstraße 16, Hamburg, 22113	53,52276	10,08768
DE	INDUSTRIE str. 54, MÜLHEIM-KÄRLICH, 56218	50,39725	7,51509
DE	Am Gleis 5, Cottbus, 03042	51,76897	14,37542
DE	Mainau 14, Lichtenfels, 96215	50,15183	11,06737
DE	Sulzbacher  str. 140, Backnang, 71522	48,95542	9,43071
DE	Elisabeth str. 91, München, 80797	48,1612	11,55825
DE	Feldwieser Straße 126, Übersee, 83236	47,83247	12,48652
DE	Braasstraße 7A, Rinteln, 31737	52,16861	9,07364
DE	Gemeinderied 16, Dietmannsried, 87463	47,8245	10,31087
DE	UHLENHORST 144, STELLE, 21435	53,39054	10,08429
DE	Deisterallee 20, Hameln, 31785	52,10407	9,36592
DE	IM SUTENKAMP 2, HAMM, 59069	51,61902	7,84283
DE	Regensburger Straße 29, Abensberg, 93326	48,82335	11,85662
DE	SYLBECKE str. 20, DETMOLD, 32756	51,94763	8,88762
DE	Dorfstrasse 167, Langenhorn, 25842	54,67527	8,91275
DE	Gewerbegebiet Im Beierstal 5, Trusetal, 98596	50,77162	10,39001
DE	AUßERHALB 20, GIMBSHEIM, 67578	49,76034	8,37067
DE	Schulstraße 15, Hellenhahn-Schellenberg, 56479	50,61417	8,02546
DE	Industriestraße 10, Emskirchen, 91448	49,55856	10,69494
DE	Tucherstraße 1, Fürth, 90763	49,44144	10,99301
DE	Lützellindener  str. 63, Gießen, 35398	50,5554	8,64053
DE	MÄRKISCHE ALLEE 85, GROSSBEEREN, 14979	52,35995	13,29399
DE	Stubbendieck 2, Bruchhausen-Vilsen, 27305	52,81232	8,99813
DE	Anna-Seghers-Straße 175, Berlin, 12489	52,43571	13,54328
DE	ROBERT-BOSCH- str. 44, KÖLN, 50769	51,03761	6,91753
DE	Heiligkreuzweg 28, Mainz, 55130	49,97915	8,29199
DE	Johann-Konrad-Schaefer Strasse 10, Marburg, 35039	50,79063	8,76375
DE	Am Rosengarten Diverse 43, Schöneiche, 15566	52,46215	13,7282
DE	FELDMANNSHAUS 6, RADEVORMWALD, 42477	51,20097	7,39828
DE	MUENCHNER STR  53, KISSING, 86438	48,29318	10,9656
DE	Lomonossowalleei  33, Greifswald, 17491	54,08083	13,41209
DE	Schleswiger Straße 135, Flensburg, 24941	54,759	9,4375
DE	Bannholz str. 38, Waldkirchen, 94065	48,73381	13,60874
DE	IM MITTELFELD 11, SANKT AUGUSTIN, 53757	50,77966	7,23712
DE	An der Vogelroute 5, Euskirchen, 53879	50,65548	6,79172
DE	Heidenheimer  str. 141, Geislingen an der Steige, 73312	48,62988	9,84803
DE	HÜHNDORFER HÖHE 4, WILSDRUFF, 01723	51,059	13,53904
DE	BITTERFELDER  str. 1, LANDSBERG, 06188	51,53849	12,15962
DE	Am Einkaufszentrum 1, Bochum, 44791	51,49424	7,28615
DE	Mäuerchen  str. 4, Wuppertal, 42103	51,25647	7,14557
DE	Demmelsjoch str. 52, Bad Tölz, 83646	47,7486	11,56576
DE	Quellendorfer Straße 5, Köthen, 06366	51,74488	12,00157
DE	Polcher  str. 113, Mayen , 56727	50,32	7,23323
DE	TIMMASPER WEG 28, NORTORF, 24589	54,15941	9,86101
DE	Kupferstraße 48, Lünen, 44532	51,60676	7,50742
DE	Breiter Weg 60, Aurich, 26603	53,47372	7,4698
DE	Nürnberger str. 115, Gunzenhausen, 91710	49,12854	10,77135
DE	Kaiser-Friedrich- str. 141, Potsdam, 14469	52,40525	13,00842
DE	Europaallee 80 - 90, Frankfurt, 60326	50,11031	8,63529
DE	Friedrichshafener Strasse 44, Brandenburg, 14772	52,43753	12,54037
DE	Pistoriusstraße 133, Berlin, 13086	52,55137	13,45436
DE	Kaiserstraße 12 - 14, Nürnberg, 90403	49,45243	11,07631
DE	Luxemburger Straße 234, Trier, 54294	49,72873	6,60259
DE	WELLSEEDAMM 21, KIEL, 24145	54,28417	10,14943
DE	ILLERTAL str. 2, ALTENSTADT, 89281	48,15145	10,11589
DE	Mühlhausener str. 5, Mühlhausen-Ehingen, 78259	47,82143	8,80101
DE	Florastraße 45, Gelsenkirchen, 45803	51,51489	7,09886
DE	Zwieseler str. 41, Regen, 94209	48,9721	13,13749
DE	Wilhelm-Bergner- str. 11 e, Glinde, 21509	53,52474	10,22232
DE	Zollhaus str. 18, Nürnberg, 90469	49,40281	11,11703
DE	Seewiesen str. 4, Eislingen-Fils, 73054	48,69767	9,68912
DE	Storkower  str.133a, Berlin, 10407	52,53535	13,45457
DE	Murrhartdter  str. 24, Stuttgart, 70437	48,83209	9,18872
DE	EISENBAHN str. 21, BAIENFURT, 88255	47,83304	9,62461
DE	Schubertstraße 53, Frankfurt, 15234	52,35747	14,48358
DE	Dülwaldstraße 4, Stadthagen, 31655	52,3302	9,23056
DE	Weihlbach str. 29, Flörsheim, 65439	50,02791	8,41215
DE	Ziegelei str. 3, Langenhagen, 30855	52,43137	9,68137
DE	Theodor-Heuss-Ring 112, Kiel, 24143	54,30231	10,1386
DE	Hellersdorfer  str. 235, Berlin, 12627	52,53626	13,60277
DE	August - Bebel -  str. 18a, Apolda, 99510	51,02216	11,51693
DE	August - Röbling -  str. 25, Erfurt, 99091	51,01828	11,01161
DE	An der B 107, Colditz, 04680	51,15468	12,78224
DE	Hanns-Klemm- str.12, Böblingen, 71034	48,68424	8,99363
DE	Junker Straße 26, Neuruppin, 16816	52,91713	12,78701
DE	Bachstr 50, Grossostheim, 63762	49,91942	9,07699
DE	Graf-York-Straße 1, Schwerin, 19061	53,5974	11,433
DE	Karl-Zuse- str. 84, Willich, 47877	51,27555	6,5273
DE	Herrenberger str. 110, Böblingen, 71032	48,67946	8,99105
DE	Sophienterasse 1 a, Hamburg, 20149	53,57645	9,99337
DE	Albrecht str. 112 / Tiefgarage, Berlin, 12167	52,45456	13,3279
DE	Leineweberstraße 1, Burgdorf, 31303	52,44723	10,03795
DE	Neckar str. 212, Stuttgart, 71001	48,78577	9,18521
DE	MAXING 15, ERHARTING, 84513	48,27199	12,55914
DE	Bruehlerstrasse 50, Wesseling, 50389	50,83342	6,94919
DE	Feld str. 18, Obertshausen, 63179	50,08262	8,873
DE	IM WEIHER 1, HÜFINGEN, 78183	47,91686	8,49078
DE	Zeppelin str. 2, Neufahrn, 85375	48,31389	11,65048
DE	Jakob-Uffrecht-Straße 1, Haldensleben, 39340	52,27953	11,44225
DE	SCHWALHEIMER  str. 60, FRIEDBERG, 61169	50,35355	8,78342
DE	Otto str. 15, Bayreuth, 95448	49,96604	11,59886
DE	INDUSTRIE str. 23, ALDENHOVEN, 52457	50,90255	6,309
DE	Karl - von - Osietzky -  str. 39, Essen, 45279	51,4501	7,09941
DE	Conrad str. 34/ über Petrikirch str., Dresden, 01097	51,07174	13,73876
DE	MOORKAMPSWEG 13, ELLERBEK, 25474	53,64395	9,89143
DE	Mosen str.31, Dresden, 01309	51,04679	13,77877
DE	AM OBERWALD 17, WÖRTH, 76744	49,06935	8,29778
DE	am Spitzberg 2, Rangsdorf, 15834	52,29914	13,46129
DE	Königsstatter  str. 82, Rüsselsheim, 65428	49,99066	8,42197
DE	Bischofswerdaer Straße 47, Pulsnitz, 01896	51,18101	14,02689
DE	Grosse  str. 4, Langwedel, 27299	52,9769	9,18536
DE	Leibnitz str. 4, Kornwestheim, 70806	48,8683	9,19903
DE	RUDOLF-DIESEL- str. 1, DETTINGEN, 88451	48,11313	10,12458
DE	Bergstraße 66, Lappersdorf, 93138	49,04112	12,0844
DE	Auer str. 25, Augsburg, 86156	48,38795	10,8688
DE	GEWERBERING 10, TEISING, 84576	48,2289	12,62024
DE	Haupt str. 38, Garmisch-Partenkirchen, 82467	47,49789	11,10127
DE	Johannes str. 7, Giessen, 35390	50,58409	8,67602
DE	Johannes str. 715, Giessen, 35390	50,58395	8,67586
DE	See str. 14/2, Illingen, 75428	48,95471	8,91874
DE	Jakobstrasse 10, Bergisch Gladbach, 51465	50,99148	7,11756
DE	Gotlinde str.54, Berlin, 10365	52,51819	13,49825
