/geocoding/?&country=DE&address=H%C3%A4ckergasse%2017%2B19%2C%20Hassfurt%2C%2097437&postal=true	50.03089	10.50471
/geocoding/?&country=DE&address=Dammweg%203%2C%20Mainz%2C%2055130&postal=true	49.96889	8.31788
/geocoding/?&country=DE&address=Poppenrade%205%2C%20Kiel%2C%2024148&postal=true	54.30982	10.17
/geocoding/?&country=DE&address=Hans-Urmiller-Ring%2044%2C%20Wolfratshausen%2C%2082515&postal=true	47.90137	11.43007
/geocoding/?&country=DE&address=Adalbertstra%C3%9Fe%2095%2C%20Aachen%2C%2052062&postal=true	50.7751	6.09437
/geocoding/?&country=DE&address=Wallenburgerstr.%201%2C%20Miesbach%2C%2083714&postal=true	47.79067	11.83175
/geocoding/?&country=DE&address=Lise-Meitner-Stra%C3%9Fe%2026%2C%20Hanau%2C%2063457&postal=true	50.1114	8.9308
/geocoding/?&country=DE&address=Im%20Wendelrot%2010%2C%20Bruchsal%2C%2076646&postal=true	49.1382	8.56985
/geocoding/?&country=DE&address=Stauffenbergstra%C3%9Fe%208%2C%20Berlin%2C%2010785&postal=true	52.50861	13.36368
/geocoding/?&country=DE&address=Kornmarkt%205%2C%20G%C3%B6ttingen%2C%2037073&postal=true	51.53222	9.93526
/geocoding/?&country=DE&address=Arminstra%C3%9Fe%2030%2C%20Stuttgart%2C%2070178&postal=true	48.76462	9.16531
/geocoding/?&country=DE&address=Gretlade%206%2C%20Sehnde%20-%20H%C3%B6ver%2C%2031319&postal=true	52.3537	9.88429
/geocoding/?&country=DE&address=KLEPPERSTR.%202%2C%20MARKTREDWITZ%2C%2095615&postal=true	50.01762	12.10134
/geocoding/?&country=DE&address=EDEKASTR.%201%2C%20STRIEGISTAL%2C%2009661&postal=true	51.00586	13.20924
/geocoding/?&country=DE&address=Freimanner%20Bahnhofstr.%207%2C%20M%C3%BCnchen%2C%2080807&postal=true	48.18788	11.60625
/geocoding/?&country=DE&address=Aurelius%20Platz%205%2C%20Calw%2C%2075365&postal=true	48.71361	8.74044
/geocoding/?&country=DE&address=Arminstr.%2030%2C%20Stuttgart%2C%2070178&postal=true	48.76462	9.16531
/geocoding/?&country=DE&address=Hauptstr.%2094%2C%20B%C3%BChl%2C%2077815&postal=true	48.69827	8.13779
/geocoding/?&country=DE&address=Br%C3%BCckenstr.%205%2C%20Trier%2C%2054292&postal=true	49.75404	6.63628
/geocoding/?&country=DE&address=Beethovenstra%C3%9Fe%203%2C%20Schortens%2C%2026419&postal=true	53.54132	7.9422
/geocoding/?&country=DE&address=G%C3%B6gginger%20Stra%C3%9Fe%2013a%2C%20Augsburg%2C%2086159&postal=true	48.35901	10.88895
/geocoding/?&country=DE&address=AN%20DER%20RHEINBERGER%20HEIDE%2011%2C%20RHEINBERG%2C%2047495&postal=true	51.54472	6.56756
/geocoding/?&country=DE&address=Bertha-von-Suttner-Str.%207%2C%20Kassel%2C%2034111&postal=true	51.3102	9.447
/geocoding/?&country=DE&address=Osterfeldstr.%2043%2C%20Ismaning%2C%2085737&postal=true	48.23058	11.68825
/geocoding/?&country=DE&address=Darmst%C3%A4dter%20Str.%2046%2C%20R%C3%BCsselsheim%2C%2065428&postal=true	49.99033	8.41258
/geocoding/?&country=DE&address=Edelstrasse%208%2C%20Bamberg%2C%2096047&postal=true	49.89574	10.88799
/geocoding/?&country=DE&address=Sachsenstr.%2027%2C%20Detmold%2C%2032756&postal=true	51.94039	8.86993
/geocoding/?&country=DE&address=Bruchtorwall%208%2C%20Braunschweig%2C%2038100&postal=true	52.25933	10.52124
/geocoding/?&country=DE&address=Schurzstr.%207%2C%20Bad%20Kissingen%2C%2097688&postal=true	50.20838	10.078
/geocoding/?&country=DE&address=Silcherstr.%209%2C%20Frankfurt%2C%2060529&postal=true	50.08654	8.58576
/geocoding/?&country=DE&address=%C3%96stliche%20Alpenstr.%2022%2C%20Sonthofen%2C%2087527&postal=true	47.51783	10.28739
/geocoding/?&country=DE&address=VOLMERSWERTHER%20STR.%2053%2C%20D%C3%9CSSELDORF%2C%2040221&postal=true	51.20825	6.76078
/geocoding/?&country=DE&address=Wollmatinger%20Str.%20127%2C%20Konstanz%2C%2078467&postal=true	47.67923	9.16936
/geocoding/?&country=DE&address=Kommunikationsweg%203%2C%20Nordhausen%2C%2099734&postal=true	51.48506	10.78921
/geocoding/?&country=DE&address=Bahnhofsplatz%2010%2C%20Krakow%20am%20See%2C%2018292&postal=true	53.65106	12.26592
/geocoding/?&country=DE&address=Pr%C3%B6tzeler%20Chaussee%2014%2C%20Strausberg%2C%2015344&postal=true	52.59031	13.90428
/geocoding/?&country=DE&address=Schweriner%20Str.%201b%2C%20Cottbus%2C%2003046&postal=true	51.76096	14.31705
/geocoding/?&country=DE&address=Goystra%C3%9Fe%2018%2C%20Bochum%2C%2044803&postal=true	51.46993	7.24727
/geocoding/?&country=DE&address=Weidachstra%C3%9Fe%2060%2C%20Weinsberg%2C%2074189&postal=true	49.1535	9.27401
/geocoding/?&country=DE&address=Am%20Lindh%C3%B6vel%203%2C%20Sundern%20-%20Hachen%2C%2059846&postal=true	51.36251	7.97804
/geocoding/?&country=DE&address=S%C3%BCderstra%C3%9Fe%2053%2C%20Garding%2C%2025836&postal=true	54.32805	8.78206
/geocoding/?&country=DE&address=Eschborner%20Landstr.%20100%2C%20Frankfurt%20am%20Main%2C%2060313&postal=true	50.12788	8.6011
/geocoding/?&country=DE&address=Einsteinstr.%202%2C%20Freudenstadt%2C%2072250&postal=true	48.46535	8.44056
/geocoding/?&country=DE&address=Von-Morrien-Str.%2010%2C%20M%C3%BCnster%2C%2048151&postal=true	51.94143	7.59775
/geocoding/?&country=DE&address=Brauereistra%C3%9Fe%204%2C%20Bad%20Tennstedt%2C%2099955&postal=true	51.15215	10.83742
/geocoding/?&country=DE&address=Stinnes-Platz%201%20%2C%20M%C3%BChlheim%20an%20der%20Ruhr%2C%2045472&postal=true	51.43959	6.95573
/geocoding/?&country=DE&address=Opelstrasse%208%2C%20Isernhagen%2C%2030916&postal=true	52.4238	9.8368
/geocoding/?&country=DE&address=Olper%20Stra%C3%9Fe%2017%2C%20Overath%2C%2051491&postal=true	50.94813	7.21546
/geocoding/?&country=DE&address=Im%20Vorderkehr%201%2C%20Mutterstadt%2C%2067112&postal=true	49.42545	8.36389
/geocoding/?&country=DE&address=Im%20G%C3%B6tzmann%207%2C%20Lahr%2C%2077933&postal=true	48.33273	7.84648
/geocoding/?&country=DE&address=Zum%20M%C3%BChlenflie%C3%9F%202%2C%20Neuenhagen%2C%2015366&postal=true	52.53557	13.70954
/geocoding/?&country=DE&address=ERFURTER%20LANDSTR.%2061%2C%20ERFURT%2C%2099095&postal=true	51.04548	11.04262
/geocoding/?&country=DE&address=Ochtmisser%20Kirchsteig%2031/33%2C%20L%C3%BCneburg%2C%2021339&postal=true	53.25626	10.3923
/geocoding/?&country=DE&address=Paul-Greifzu-Stra%C3%9Fe%202%2C%20Cottbus%2C%2003042&postal=true	51.76451	14.36068
/geocoding/?&country=DE&address=Eichleitner%20Stra%C3%9Fe%204%2C%20Augsburg%2C%2086199&postal=true	48.3454	10.88591
/geocoding/?&country=DE&address=In%20der%20Mark%20100%2C%20Weroth%2C%2056414&postal=true	50.46601	7.94847
/geocoding/?&country=DE&address=Rosch%C3%BCtzer%20Str.%2056%2C%20Gera%2C%2007552&postal=true	50.90645	12.08323
/geocoding/?&country=DE&address=Johann-Georg-Fendt-Str.%2035%2C%20Marktoberdorf%2C%2087616&postal=true	47.77674	10.6104
/geocoding/?&country=DE&address=Borkstr.%2013%20a%2C%20M%C3%BCnster%2C%2048155&postal=true	51.93276	7.60189
/geocoding/?&country=DE&address=Wilsdruffer%20Str.%203%2C%20Dresden%2C%2001067&postal=true	51.04937	13.7437
/geocoding/?&country=DE&address=Stierlenstra%C3%9Fe%202%2C%20Stuttgart%2C%2070327&postal=true	48.78833	9.25516
/geocoding/?&country=DE&address=Nedlitzer%20Str.%2029%2C%20Potsdam%2C%2014469&postal=true	52.42022	13.05526
/geocoding/?&country=DE&address=Rossd%C3%B6rferstr.%2050%2C%20Ober-Ramstadt%2C%2064372&postal=true	49.83628	8.74142
/geocoding/?&country=DE&address=Robert-Koch-Str.%2010a%2C%20Apolda%2C%2099510&postal=true	51.02909	11.51817
/geocoding/?&country=DE&address=Matarestra%C3%9Fe%2010%2C%20Aachen%2C%2052078&postal=true	50.76973	6.12145
/geocoding/?&country=DE&address=BEI%20DEN%20FROSCH%C3%84CKERN%201A%2C%20ERFURT%2C%2099098&postal=true	50.97754	11.12264
/geocoding/?&country=DE&address=Ehinger%20Str.%2011%2C%20Ulm%2C%2089077&postal=true	48.39546	9.98274
/geocoding/?&country=DE&address=Am%20Gewerbering%202%2C%20Delligsen%2C%2031073&postal=true	51.93607	9.82075
/geocoding/?&country=DE&address=Konrad-Zuse-Ring%2010%2C%20Potsdam%2C%2014469&postal=true	52.43291	13.05469
/geocoding/?&country=DE&address=Rudolf%20Breitscheid%20Strasse%201%20-%209%2C%20Jena%2C%2007749&postal=true	50.88095	11.62301
/geocoding/?&country=DE&address=Shanghaiallee%209%2C%20Hamburg%2C%2020457&postal=true	53.54295	10.00261
/geocoding/?&country=DE&address=Dieselstra%C3%9Fe%201%2C%20Peine%2C%2031228&postal=true	52.33805	10.23976
/geocoding/?&country=DE&address=Hoppe-Seyler-Str.%203%2C%20T%C3%BCbingen%2C%2072076&postal=true	48.53097	9.03764
/geocoding/?&country=DE&address=Berliner%20Str.%203%2C%20Senden%2C%2089250&postal=true	48.32916	10.04128
/geocoding/?&country=DE&address=Am%20Ebertsgarten%204%2C%20Hosenfeld%2C%2036154&postal=true	50.5194	9.48923
/geocoding/?&country=DE&address=GLASOWER%20STR.%2044%2C%20BERLIN%2C%2012051&postal=true	52.46421	13.43569
/geocoding/?&country=DE&address=Ziegeleiweg%202%2C%20Schwerin%2C%2019057&postal=true	53.64921	11.37817
/geocoding/?&country=DE&address=Steinbacher%20Hohl%2048%2C%20Frankfurt-Praunheim%2C%2060488&postal=true	50.15126	8.61399
/geocoding/?&country=DE&address=Werkstra%C3%9Fe%206%2C%20L%C3%BCdinghausen%2C%2059348&postal=true	51.76739	7.42971
/geocoding/?&country=DE&address=HAFENSTRASSE%2095%2C%20HEILBRONN%2C%2074076&postal=true	49.15894	9.2073
/geocoding/?&country=DE&address=Laubanger%2028%2C%20Hallstadt%2C%2096103&postal=true	49.91305	10.87008
/geocoding/?&country=DE&address=Albrechtsplatz%204%2C%20Dessau%2C%2006847&postal=true	51.8392	12.24515
/geocoding/?&country=DE&address=Papierm%C3%BChlstr.%2053%2C%20Leipzig%2C%2004329&postal=true	51.32322	12.41918
/geocoding/?&country=DE&address=Wieskatzing%201%2C%20Vilsheim%2C%2084186&postal=true	48.45973	12.08912
/geocoding/?&country=DE&address=Kurf%C3%BCrstendamm%20170%2C%20Berlin%2C%2010707&postal=true	52.50003	13.30869
/geocoding/?&country=DE&address=Blaubeurer%20Str.%2026%2C%20Ulm%2C%2089077&postal=true	48.40186	9.97411
/geocoding/?&country=DE&address=Hauptstr.%2017a%2C%20Trausnitz%2C%2092555&postal=true	49.51907	12.26106
/geocoding/?&country=DE&address=Berliner%20Str.%2048%20-%2050%2C%20G%C3%BCtersloh%2C%2033330&postal=true	51.90741	8.37977
/geocoding/?&country=DE&address=August-Bebel-Str.%2098a-d%2C%20Hamburg%2C%2021029&postal=true	53.48429	10.22834
/geocoding/?&country=DE&address=Wipperf%C3%BCrther%20Str.%2025%2C%20K%C3%B6ln%2C%2051103&postal=true	50.94271	6.99849
/geocoding/?&country=DE&address=Bodestra%C3%9Fe%201%2C%20Berlin%2C%2010178&postal=true	52.52039	13.39806
/geocoding/?&country=DE&address=Lingwiesenstra%C3%9Fe%202%2C%20Korntal-M%C3%BCnchingen%2C%2070825&postal=true	48.85192	9.11546
/geocoding/?&country=DE&address=Gro%C3%9Fgartacherstr.%2060%2C%20Heilbronn%2C%2074080&postal=true	49.14122	9.19274
/geocoding/?&country=DE&address=Ey%C3%9Felheideweg%208%2C%20Gifhorn%2C%2038518&postal=true	52.46249	10.53819
/geocoding/?&country=DE&address=An%20den%20Kiesgruben%2018%2C%20Wendlingen%2C%2073240&postal=true	48.67924	9.37446
/geocoding/?&country=DE&address=Kurf%C3%BCrstenstrasse%20112/Kethstr.7%2C%20Berlin%2C%2010787&postal=true	52.5038	13.34628
/geocoding/?&country=DE&address=Br%C3%BChlweg%203%2C%20G%C3%B6ppingen%2C%2073035&postal=true	48.72221	9.65619
/geocoding/?&country=DE&address=H%C3%96RVELSINGER%20WEG%2042%2C%20ULM%2C%2089081&postal=true	48.42308	9.98723
/geocoding/?&country=DE&address=JABELER%20CHAUSSEE%2023%2C%20WITTSTOCK%2C%2016909&postal=true	53.16399	12.45726
/geocoding/?&country=DE&address=Birkenstra%C3%9Fe%2012%2C%20Hannover%2C%2030171&postal=true	52.36488	9.75134
/geocoding/?&country=DE&address=Leibnizstr.%208%2C%20H%C3%B6chberg%2C%2097204&postal=true	49.77096	9.86706
/geocoding/?&country=DE&address=Kyritzer%20Stra%C3%9Fe%2018%2C%20Wusterhausen/Dosse%2C%2016868&postal=true	52.89189	12.45957
/geocoding/?&country=DE&address=Friedl%C3%A4nder%20Str.2%2C%20Oberursel%2C%2061440&postal=true	50.21247	8.53298
/geocoding/?&country=DE&address=Albert-Ruckdeschel-Str.%202%2C%20Kulmbach%2C%2095326&postal=true	50.11271	11.44827
/geocoding/?&country=DE&address=Am%20Stremsgraben%203%2C%20Sch%C3%B6nebeck%2C%2039218&postal=true	52.0286	11.70845
/geocoding/?&country=DE&address=Gregor%20Mendelstr.%201a%2C%20Potsdam%2C%2014469&postal=true	52.40496	13.05293
/geocoding/?&country=DE&address=Kufsteinerstr.%2017%2C%20Backnang%2C%2071522&postal=true	48.9246	9.42472
/geocoding/?&country=DE&address=Odenkirchener%20Stra%C3%9Fe%20249%2C%20M%C3%B6nchengladbach%2C%2041236&postal=true	51.15561	6.45001
/geocoding/?&country=DE&address=Stuttgarter%20Str.%2054%2C%20Metzingen%2C%2072555&postal=true	48.54082	9.27722
/geocoding/?&country=DE&address=Robert%20Gerwig%20Str.%2012%2C%20Radolfzell%2C%2078315&postal=true	47.74654	8.95419
/geocoding/?&country=DE&address=WEHRDEN%204%2C%20HESEL%2C%2026835&postal=true	53.29638	7.58838
/geocoding/?&country=DE&address=Borkener%20Str.%20109%20a%2C%20Coesfeld%2C%2048653&postal=true	51.94064	7.14188
/geocoding/?&country=DE&address=Lisdorferstr.%2017%2C%20Saarlouis%2C%2066711&postal=true	49.3121	6.75461
/geocoding/?&country=DE&address=LORETTOSTR.%2051%2C%20FREIBURG%2C%2079100&postal=true	47.98462	7.84101
/geocoding/?&country=DE&address=Bamlerstra%C3%9Fe%2061%2C%20Essen%2C%2045141&postal=true	51.47319	6.99353
/geocoding/?&country=DE&address=Delitzscherstr.%2079%20b%2C%20Halle%2C%2006112&postal=true	51.4785	12.01638
/geocoding/?&country=DE&address=Klettenbergg%C3%BCrtel%2031%2C%20K%C3%B6ln%2C%2050939&postal=true	50.90991	6.92826
/geocoding/?&country=DE&address=Ilmnitzer%20Landstra%C3%9Fe%201%2C%20Z%C3%B6llnitz%2C%2007751&postal=true	50.87614	11.64149
/geocoding/?&country=DE&address=Wasserwiesen%2028%2C%20Balingen%2C%2072336&postal=true	48.26007	8.85175
/geocoding/?&country=DE&address=TROLLSEEWEG%202%2C%20FLENSBURG%2C%2024939&postal=true	54.80575	9.42747
/geocoding/?&country=DE&address=Sch%C3%B6fferstr.%202%2C%20Darmstadt%2C%2064285&postal=true	49.86796	8.63923
/geocoding/?&country=DE&address=Hohe%20Weide%2017%2C%20Hamburg-Eimsb%C3%BCttel%2C%2020259&postal=true	53.57116	9.96584
/geocoding/?&country=DE&address=Alzeyer%20Stra%C3%9Fe%2013%2C%20R%C3%BCsselsheim%2C%2065428&postal=true	49.98297	8.39677
/geocoding/?&country=DE&address=ETTORE-BUGATTI-STR.%2045%2C%20K%C3%96LN%2C%2051149&postal=true	50.90857	7.05622
/geocoding/?&country=DE&address=Trinkh%C3%BCgel%20112%2C%20Gleichamberg%2C%2098646&postal=true	50.36061	10.63325
/geocoding/?&country=DE&address=Peter-Friedhofen-Str.%2012%2C%20Weitersburg%2C%2056191&postal=true	50.41097	7.60106
/geocoding/?&country=DE&address=Pienzenauerstr.%20124%2C%20M%C3%BCnchen%2C%2081925&postal=true	48.16422	11.61438
/geocoding/?&country=DE&address=FAUNBERG%202%2C%20LAUF%2C%2091207&postal=true	49.5174	11.31323
/geocoding/?&country=DE&address=Merkurring%202%2C%20Hamburg%2C%2022143&postal=true	53.60762	10.18843
/geocoding/?&country=DE&address=Heinrich-Hammer-Str.%2017%2C%20Erbach%2C%2089155&postal=true	48.32653	9.89785
/geocoding/?&country=DE&address=Malmsgel%C3%A4nge%202%2C%20P%C3%B6%C3%9Fnek%2C%2007381&postal=true	50.6979	11.61757
/geocoding/?&country=DE&address=Spemannstra%C3%9Fe%2036%2C%20T%C3%BCbingen%2C%2072076&postal=true	48.53623	9.05837
/geocoding/?&country=DE&address=August%20Bebel%20Stra%C3%9Fe%2027%2C%20Jena%2C%2007743&postal=true	50.93184	11.57286
/geocoding/?&country=DE&address=Faulenbergstr.%207%2C%20W%C3%BCrzburg%2C%2097076&postal=true	49.79811	9.98487
/geocoding/?&country=DE&address=Franz-Eichenauer-Str.%201%2C%20Bad%20Kreuznach%2C%2055543&postal=true	49.84152	7.88904
/geocoding/?&country=DE&address=Teilestra%C3%9Fe%2010%2C%20Berlin%2C%2012099&postal=true	52.45973	13.40397
/geocoding/?&country=DE&address=Walinusstra%C3%9Fe%2013%2C%20Seligenstadt%2C%2063500&postal=true	50.03954	8.99679
/geocoding/?&country=DE&address=Auguststrasse%2017%2C%20Schwedt%2C%2016303&postal=true	53.05496	14.27972
/geocoding/?&country=DE&address=Fredersdorfer%20Stra%C3%9Fe%2030%2C%20Vogelsdorf%2C%2015370&postal=true	52.50431	13.74819
/geocoding/?&country=DE&address=GEWERBEPARK%201%2C%20BIESSENHOFEN%2C%2087640&postal=true	47.80981	10.64265
/geocoding/?&country=DE&address=Landsberger%20Str.%2068%2C%20M%C3%BCnchen%2C%2080339&postal=true	48.13973	11.5413
/geocoding/?&country=DE&address=Hintere%20Schlossmauer%2012%2C%20Pommersfelden%2C%2096178&postal=true	49.76414	10.82594
/geocoding/?&country=DE&address=Borgmannstr.%2016%2C%20Berlin%2C%2012555&postal=true	52.45678	13.58054
